"model name","session id","total time ms","model id","property","elapsed time ms","result","index","prediction id"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",0,"78506","001c0000-ac12-0242-760c-08d5edbd3d67","96 hour fathead minnow LC50","30592","5.1724","0","00110000-ac12-0242-d032-08d5f374368c"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",1,"77881","001c0000-ac12-0242-fb3b-08d5edba05f0","96 hour fathead minnow LC50","31221","3.4186","1","00110000-ac12-0242-e308-08d5f374368c"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",2,"80352","001c0000-ac12-0242-e854-08d5edbd42d9","96 hour fathead minnow LC50","30947","4.6307","2","00110000-ac12-0242-f7a8-08d5f374368d"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",3,"77580","001c0000-ac12-0242-7cbb-08d5edb96fe9","Bioconcentration factor","27793","2.4218","3","00110000-ac12-0242-ac58-08d5f3743690"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",4,"80158","001c0000-ac12-0242-45d2-08d5edbb16df","Bioconcentration factor","27690","2.7689","4","00110000-ac12-0242-ea98-08d5f37436ce"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",5,"77723","001c0000-ac12-0242-0efc-08d5edbaccae","Bioconcentration factor","30613","3.0469","5","00110000-ac12-0242-e5c7-08d5f37436a7"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",6,"77629","001c0000-ac12-0242-f44e-08d5edb8cf39","Bioconcentration factor","28939","2.3474","6","00110000-ac12-0242-e5a8-08d5f37436b2"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",7,"80303","001c0000-ac12-0242-388b-08d5edbb7a5d","Bioconcentration factor","24564","2.2802","7","00110000-ac12-0242-6b28-08d5f37436cf"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",8,"77515","001c0000-ac12-0242-4cdb-08d5edbc1d07","Bioconcentration factor","29430","3.2492","8","00110000-ac12-0242-dec1-08d5f37436b2"
"Boiling point dataset from PHYSPROP (OPERA)",9,"77215","001c0000-ac12-0242-b96c-08d5edbb71ca","Boiling point","30972","358.28","9","00110000-ac12-0242-bcd3-08d5f37436aa"
"Boiling point dataset from PHYSPROP (OPERA)",10,"78299","001c0000-ac12-0242-55d8-08d5edbac9c2","Boiling point","24494","434.15","10","00110000-ac12-0242-e405-08d5f37436ce"
"Boiling point dataset from PHYSPROP (TEST)",11,"77139","001c0000-ac12-0242-b472-08d5edbc1b46","Boiling point","29713","417.26","11","00110000-ac12-0242-f4aa-08d5f37436ce"
"Boiling point dataset from PHYSPROP (OPERA)",12,"77462","001c0000-ac12-0242-621b-08d5edbb831f","Boiling point","28692","235.55","12","00110000-ac12-0242-cfb1-08d5f37436b2"
"Boiling point dataset from PHYSPROP (TEST)",13,"79248","001c0000-ac12-0242-cbf1-08d5edb8e92f","Boiling point","31771","261.5","13","00110000-ac12-0242-b629-08d5f37436ad"
"Fish Biotransformation Half-life data from PHYSPROP",14,"77355","001c0000-ac12-0242-dd79-08d5edb9c2d2","Fish Biotransformation Half-life","27574","0.50814","14","00110000-ac12-0242-fa27-08d5f37436ce"
"Fish Biotransformation Half-life data from PHYSPROP",15,"78192","001c0000-ac12-0242-cb83-08d5edba6cea","Fish Biotransformation Half-life","25515","0.69418","15","00110000-ac12-0242-dfd0-08d5f37436ce"
"Fish Biotransformation Half-life data from PHYSPROP",16,"79062","001c0000-ac12-0242-8df4-08d5edbc4c47","Fish Biotransformation Half-life","28721","0.475","16","00110000-ac12-0242-3a69-08d5f37436cf"
"Henry's Law Constant (HL) data from PHYSPROP",17,"78866","001c0000-ac12-0242-c813-08d5edbc9069","Henry's Law Constant","28667","-0.062565","17","00110000-ac12-0242-e54a-08d5f37436cf"
"Melting point dataset from PHYSPROP (OPERA)",18,"78324","001c0000-ac12-0242-63d1-08d5edbcca6c","Melting point","22110","157.01","18","00110000-ac12-0242-7fa7-08d5f37436e1"
"Melting point dataset from PHYSPROP (TEST)",19,"312134","001c0000-ac12-0242-649d-08d5edbc0390","Melting point","52186","126.23","19","00110000-ac12-0242-d7b5-08d5f37436ec"
"Melting point dataset from PHYSPROP (OPERA)",20,"77924","001c0000-ac12-0242-e448-08d5edbb75df","Melting point","19498","256.83","20","00110000-ac12-0242-25fb-08d5f374371c"
"Melting point dataset from PHYSPROP (OPERA)",21,"78042","001c0000-ac12-0242-1546-08d5edba6b01","Melting point","22511","157.08","21","00110000-ac12-0242-51f3-08d5f3743715"
"Melting point dataset from PHYSPROP (TEST)",22,"362382","001c0000-ac12-0242-003c-08d5edb9882f","Melting point","45229","142.2","22","00110000-ac12-0242-cb9f-08d5f3743720"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",23,"362118","001c0000-ac12-0242-c7ba-08d5edbc4604","LogP","44151","6.26","23","00110000-ac12-0242-92e7-08d5f374372a"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",24,"77692","001c0000-ac12-0242-6d7b-08d5edb93772","LogP","17917","6.7682","24","00110000-ac12-0242-89f7-08d5f3743754"
"Octanol/Water Partition Coefficient (logP) dataset from PHYSPROP (OPERA)",25,"287207","001c0000-ac12-0242-54a3-08d5edb8cc30","LogP","40720","3.5415","25","00110000-ac12-0242-8429-08d5f3743770"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",26,"280325","001c0000-ac12-0242-1816-08d5edba1658","Oral rat LD50","39716","2.0922","26","00110000-ac12-0242-3195-08d5f3743784"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",27,"292274","001c0000-ac12-0242-bbfe-08d5edbb31f9","Oral rat LD50","45060","4.2283","27","00110000-ac12-0242-51dc-08d5f37437a3"
"Oral rat 50 percent lethal dose (LD50) data from ChemIDplus",28,"247070","001c0000-ac12-0242-964b-08d5edbb2bd9","Oral rat LD50","46002","2.5089","28","00110000-ac12-0242-294a-08d5f37437c6"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",29,"77973","001c0000-ac12-0242-f148-08d5edba03da","Soil Absorption Coefficient","16543","4.1361","29","00110000-ac12-0242-2254-08d5f37437c6"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",30,"79868","001c0000-ac12-0242-a98d-08d5edba1c55","Soil Absorption Coefficient","13908","4.8092","30","00110000-ac12-0242-78aa-08d5f37437d0"
"Soil Adsorption Coefficient dataset from PHYSPROP (OPERA)",31,"76566","001c0000-ac12-0242-9b17-08d5edb83a34","Soil Absorption Coefficient","14230","2.2616","31","00110000-ac12-0242-7069-08d5f37437d4"
"Water solubility dataset from PHYSPROP (OPERA)",32,"242665","001c0000-ac12-0242-71ed-08d5edbad2fb","Water solubility","25990","-6.4721","32","00110000-ac12-0242-cbef-08d5f37437d7"
"Water solubility dataset from PHYSPROP (OPERA)",33,"301096","001c0000-ac12-0242-5177-08d5edba580c","Water solubility","42073","-7.8128","33","00110000-ac12-0242-fa5d-08d5f37437e1"
"Water solubility dataset from PHYSPROP (OPERA)",34,"361007","001c0000-ac12-0242-7fee-08d5edba1a91","Water solubility","40699","-4.631","34","00110000-ac12-0242-667d-08d5f37437ea"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",35,"349948","001c0000-ac12-0242-2d58-08d5edba414a","48 hour T. pyriformis IGC50","59150","4.5205","35","00110000-ac12-0242-fb95-08d5f374380d"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",36,"360827","001c0000-ac12-0242-b47a-08d5edbd3fb9","48 hour T. pyriformis IGC50","57492","6.4408","36","00110000-ac12-0242-5fae-08d5f3743827"
"Tetrahymena pyriformis 50 percent growth inhibition concentration (IGC50) data from Schultz and coworkers papers",37,"222773","001c0000-ac12-0242-5ac6-08d5edb9c75e","48 hour T. pyriformis IGC50","58262","4.006","37","00110000-ac12-0242-0197-08d5f3743825"
"Vapor pressure from PHYSPROP (OPERA)",38,"300582","001c0000-ac12-0242-2bbd-08d5edbbbba3","Vapor pressure","40843","-6.6031","38","00110000-ac12-0242-98ea-08d5f3743829"
"Vapor pressure dataset from PHYSPROP (TEST)",39,"360008","001c0000-ac12-0242-d1eb-08d5edbac536","Vapor pressure","59518","-5.3793","39","00110000-ac12-0242-8cd7-08d5f3743859"
"Vapor pressure from PHYSPROP (OPERA)",40,"291713","001c0000-ac12-0242-246a-08d5edb8eef5","Vapor pressure","39956","-9.232","40","00110000-ac12-0242-27e4-08d5f374385e"
"Vapor pressure dataset from PHYSPROP (TEST)",41,"203769","001c0000-ac12-0242-f945-08d5edba494c","Vapor pressure","59137","-7.4335","41","00110000-ac12-0242-f654-08d5f3743856"
"Vapor pressure from PHYSPROP (OPERA)",42,"115131","001c0000-ac12-0242-bc47-08d5edbbc4f6","Vapor pressure","43112","-0.80805","42","00110000-ac12-0242-c5ec-08d5f374386d"
"Vapor pressure dataset from PHYSPROP (TEST)",43,"300141","001c0000-ac12-0242-cf12-08d5edb8283e","Vapor pressure","59112","-1.1882","43","00110000-ac12-0242-b7e3-08d5f3743881"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",44,"359947","001c0000-ac12-0242-760c-08d5edbd3d67","96 hour fathead minnow LC50","56919","5.1724","0","00110000-ac12-0242-7cb9-08d5f3743895"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",45,"359471","001c0000-ac12-0242-fb3b-08d5edba05f0","96 hour fathead minnow LC50","57335","3.4186","1","00110000-ac12-0242-92da-08d5f37438aa"
"96-hour fathead minnow 50 percent lethal concentration (LC50) data from ECOTOX",46,"268032","001c0000-ac12-0242-e854-08d5edbd42d9","96 hour fathead minnow LC50","58279","4.6307","2","00110000-ac12-0242-bc87-08d5f37438c0"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",47,"359081","001c0000-ac12-0242-7cbb-08d5edb96fe9","Bioconcentration factor","40637","2.4218","3","00110000-ac12-0242-1b62-08d5f37438fc"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",48,"247258","001c0000-ac12-0242-45d2-08d5edbb16df","Bioconcentration factor","55509","2.7689","4","00110000-ac12-0242-9665-08d5f3743921"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",49,"358614","001c0000-ac12-0242-0efc-08d5edbaccae","Bioconcentration factor","56642","3.0469","5","00110000-ac12-0242-98b6-08d5f3743921"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",50,"308475","001c0000-ac12-0242-f44e-08d5edb8cf39","Bioconcentration factor","41206","2.3474","6","00110000-ac12-0242-e9ae-08d5f3743926"
"BioConcentration Factor (logBCF) data from PHYSPROP (TEST)",51,"308280","001c0000-ac12-0242-388b-08d5edbb7a5d","Bioconcentration factor","57561","2.2802","7","00110000-ac12-0242-95db-08d5f3743934"
"BioConcentration Factor (logBCF) dataset from PHYSPROP (OPERA)",52,"250079","001c0000-ac12-0242-4cdb-08d5edbc1d07","Bioconcentration factor","41521","3.2492","8","00110000-ac12-0242-8783-08d5f3743936"
"Boiling point dataset from PHYSPROP (OPERA)",53,"198829","001c0000-ac12-0242-b96c-08d5edbb71ca","Boiling point","38271","358.28","9","00110000-ac12-0242-f71e-08d5f3743960"
"Boiling point dataset from PHYSPROP (OPERA)",54,"227899","001c0000-ac12-0242-55d8-08d5edbac9c2","Boiling point","42194","434.15","10","00110000-ac12-0242-c198-08d5f374394b"
"Boiling point dataset from PHYSPROP (TEST)",55,"358518","001c0000-ac12-0242-b472-08d5edbc1b46","Boiling point","52295","417.26","11","00110000-ac12-0242-74cd-08d5f374394f"
"Boiling point dataset from PHYSPROP (OPERA)",56,"277700","001c0000-ac12-0242-621b-08d5edbb831f","Boiling point","35306","235.55","12","00110000-ac12-0242-0d1b-08d5f3743961"
"Boiling point dataset from PHYSPROP (TEST)",57,"279672","001c0000-ac12-0242-cbf1-08d5edb8e92f","Boiling point","42337","261.5","13","00110000-ac12-0242-08bf-08d5f3743969"
"Fish Biotransformation Half-life data from PHYSPROP",58,"308060","001c0000-ac12-0242-dd79-08d5edb9c2d2","Fish Biotransformation Half-life","32839","0.50814","14","00110000-ac12-0242-e5ac-08d5f374396a"
"Fish Biotransformation Half-life data from PHYSPROP",59,"357813","001c0000-ac12-0242-cb83-08d5edba6cea","Fish Biotransformation Half-life","31527","0.69418","15","00110000-ac12-0242-2d93-08d5f374398f"
